,접수연도,자치구코드,자치구명,법정동코드,법정동명,지번구분,지번구분명,본번,부번,건물명,계약일,건물면적(㎡),토지면적(㎡),층,권리구분,취소일,건축년도,건물용도,신고구분,신고한 개업공인중개사 시군구명,물건금액(만원)
6767,2024,11650,서초구,10700,반포동,1.0,대지,1.0,1.0,래미안원베일리,20240421,84.93,,32.0,,,2023.0,아파트,중개거래,서울 서초구,0
6768,2024,11650,서초구,10700,반포동,1.0,대지,20.0,43.0,반포자이,20231214,84.98,0.0,1.0,,,2009.0,아파트,중개거래,서울 서초구,0
6769,2024,11650,서초구,10800,서초동,1.0,대지,1593.0,7.0,서초이오빌,20240309,45.96,0.0,15.0,,,2003.0,아파트,중개거래,서울 서초구,0
6770,2024,11650,서초구,10800,서초동,1.0,대지,1337.0,14.0,이즈타워,20240727,38.36,48.84,7.0,,,2006.0,오피스텔,중개거래,서울 서초구,0
6771,2024,11650,서초구,10800,서초동,1.0,대지,1509.0,1.0,서초한빛삼성,20231208,99.09,0.0,5.0,,,1999.0,아파트,중개거래,서울 서초구,0
6772,2024,11650,서초구,10800,서초동,1.0,대지,1319.0,11.0,두산베어스텔,20240827,42.0,59.62,16.0,,,1999.0,오피스텔,중개거래,서울 서초구,0
6773,2024,11650,서초구,10800,서초동,1.0,대지,1330.0,6.0,강남역 롯데골드로즈,20240412,33.23,45.7703,11.0,,,2004.0,오피스텔,중개거래,서울 서초구,0
6774,2024,11650,서초구,10800,서초동,1.0,대지,1337.0,14.0,이즈타워,20240505,29.43,37.47,12.0,,,2006.0,오피스텔,중개거래,서울 강남구,0
6775,2024,11650,서초구,10800,서초동,1.0,대지,1333.0,0.0,신동아아파트(1차),20240727,86.61,0.0,2.0,,,1978.0,아파트,중개거래,서울 서초구,0
6776,2024,11650,서초구,10100,방배동,1.0,대지,770.0,1.0,삼호1동~3동,20240707,81.39,0.0,6.0,,,1975.0,아파트,중개거래,서울 서초구,0
6777,2024,11650,서초구,10800,서초동,1.0,대지,1311.0,10.0,서초푸르지오써밋,20240427,84.95,0.0,24.0,,,2017.0,아파트,중개거래,서울 서초구,0
6778,2024,11650,서초구,10700,반포동,1.0,대지,18.0,1.0,래미안퍼스티지,20240701,84.85,0.0,22.0,,,2009.0,아파트,중개거래,서울 서초구,0
6779,2024,11650,서초구,10600,잠원동,1.0,대지,159.0,0.0,아크로리버뷰신반포,20240626,78.5,0.0,18.0,,,2018.0,아파트,중개거래,서울 서초구,0
6780,2024,11650,서초구,10600,잠원동,1.0,대지,56.0,3.0,한신,20240618,84.52,0.0,9.0,,,1992.0,아파트,중개거래,서울 서초구,0
6781,2024,11650,서초구,10800,서초동,1.0,대지,1355.0,8.0,중앙로얄오피스텔,20240605,30.36,39.7,7.0,,,1993.0,오피스텔,중개거래,서울 서초구,0
6782,2024,11650,서초구,10300,우면동,1.0,대지,773.0,0.0,서초힐스,20240727,74.95,0.0,20.0,,,2012.0,아파트,중개거래,서울 서초구,0
6783,2024,11650,서초구,10700,반포동,1.0,대지,18.0,1.0,래미안퍼스티지,20240608,84.93,0.0,29.0,,,2009.0,아파트,중개거래,서울 서초구,0
6784,2024,11650,서초구,10100,방배동,1.0,대지,725.0,0.0,방배신삼호,20240820,105.04,0.0,2.0,,,1983.0,아파트,중개거래,서울 서초구,0
6785,2024,11650,서초구,10800,서초동,1.0,대지,1685.0,0.0,삼풍아파트,20240202,79.47,0.0,14.0,,,1988.0,아파트,중개거래,서울 동작구,0
6786,2024,11650,서초구,10800,서초동,1.0,대지,1333.0,0.0,신동아아파트(1차),20240430,88.68,0.0,11.0,,,1978.0,아파트,중개거래,서울 서초구,0
6787,2024,11650,서초구,10200,양재동,1.0,대지,275.0,3.0,트윈타워,20240408,28.72,28.72,13.0,,,1991.0,오피스텔,중개거래,서울 서초구,0
6788,2024,11650,서초구,10800,서초동,1.0,대지,1446.0,11.0,현대슈퍼빌,20240826,37.07,53.36,8.0,,,2003.0,오피스텔,중개거래,서울 서초구,0
6789,2024,11650,서초구,10200,양재동,1.0,대지,154.0,2.0,우성,20240721,84.88,0.0,11.0,,,1991.0,아파트,중개거래,"서울 구로구, 서울 서초구",0
6790,2024,11650,서초구,10800,서초동,1.0,대지,1338.0,21.0,코리아비지니스센타,20240403,30.0,42.83,14.0,,,1991.0,오피스텔,중개거래,서울 강남구,0
6791,2024,11650,서초구,10700,반포동,1.0,대지,1.0,0.0,래미안원베일리,20240724,59.96,0.0,7.0,,,2023.0,아파트,중개거래,서울 서초구,0
6792,2024,11650,서초구,10800,서초동,1.0,대지,1302.0,1.0,서초오피스텔,20240426,21.78,39.55,7.0,,,1988.0,오피스텔,중개거래,서울 서초구,0
6793,2024,11650,서초구,10600,잠원동,1.0,대지,70.0,0.0,신반포4,20240407,96.48,,8.0,,,1979.0,아파트,중개거래,서울 서초구,0
6794,2024,11650,서초구,10600,잠원동,1.0,대지,157.0,0.0,동아,20240114,59.92,0.0,11.0,,,2002.0,아파트,중개거래,서울 서초구,0
6795,2024,11650,서초구,10200,양재동,1.0,대지,392.0,18.0,일조파크뷰,20240125,28.33,16.19,3.0,,,2014.0,연립다세대,중개거래,서울 서초구,0
6796,2024,11650,서초구,10600,잠원동,1.0,대지,162.0,0.0,반포센트럴자이,20240617,84.98,0.0,12.0,,,2020.0,아파트,중개거래,서울 서초구,0
6797,2024,11650,서초구,10100,방배동,,,,,,20240131,81.75,155.0,,,,1976.0,단독다가구,중개거래,서울 서초구,0
6798,2024,11650,서초구,10600,잠원동,1.0,대지,50.0,5.0,신반포12,20240520,56.2,0.0,1.0,,,1982.0,아파트,중개거래,서울 서초구,0
6799,2024,11650,서초구,10200,양재동,1.0,대지,160.0,2.0,우성KBS(113동),20240813,84.69,0.0,1.0,,,1996.0,아파트,직거래,,0
6800,2024,11650,서초구,10800,서초동,1.0,대지,1508.0,11.0,다올,20240309,29.61,20.71,4.0,,,2023.0,연립다세대,직거래,,0
6801,2024,11650,서초구,10100,방배동,1.0,대지,1008.0,2.0,래미안방배아트힐(1008-2),20240603,174.5,0.0,20.0,,,2004.0,아파트,중개거래,서울 서초구,0
6802,2024,11650,서초구,10200,양재동,1.0,대지,11.0,17.0,한솔로이젠트,20240718,84.65,0.0,4.0,,,2006.0,아파트,중개거래,"서울 강남구, 서울 서초구",0
6803,2024,11650,서초구,10200,양재동,1.0,대지,154.0,2.0,우성,20240508,73.15,0.0,4.0,,,1991.0,아파트,중개거래,서울 서초구,0
6804,2024,11650,서초구,10200,양재동,1.0,대지,320.0,1.0,신동아,20240228,161.21,72.0,4.0,,,1995.0,연립다세대,중개거래,서울 서초구,0
6805,2024,11650,서초구,10600,잠원동,1.0,대지,50.0,1.0,롯데캐슬갤럭시(50-1),20240611,132.16,0.0,15.0,,,2004.0,아파트,중개거래,서울 서초구,0
6806,2024,11650,서초구,10700,반포동,1.0,대지,2.0,12.0,아크로리버파크,20240624,84.95,0.0,3.0,,,2016.0,아파트,중개거래,서울 서초구,0
6807,2024,11650,서초구,10200,양재동,1.0,대지,245.0,0.0,효창빌라,20240222,47.58,26.42,3.0,,,1996.0,연립다세대,중개거래,서울 서초구,0
6808,2024,11590,동작구,10200,상도동,1.0,대지,418.0,0.0,쌍용스윗닷홈,20240830,59.578,0.0,6.0,,,2003.0,아파트,중개거래,서울 동작구,0
6809,2024,11590,동작구,10700,사당동,1.0,대지,1160.0,0.0,사당롯데캐슬골든포레,20240718,84.978,0.0,12.0,,,2021.0,아파트,중개거래,서울 동작구,0
6810,2024,11590,동작구,10900,신대방동,1.0,대지,686.0,48.0,동작협성휴포레시그니처,20240416,84.946,,26.0,,,2022.0,아파트,중개거래,서울 동작구,0
6811,2024,11590,동작구,10700,사당동,1.0,대지,419.0,152.0,CS하우스,20231208,17.09,12.34,3.0,,,2014.0,연립다세대,중개거래,서울 동작구,0
6812,2024,11590,동작구,10200,상도동,1.0,대지,521.0,0.0,포스코더샵,20240726,132.735,0.0,13.0,,,2007.0,아파트,중개거래,서울 동작구,0
6813,2024,11590,동작구,10700,사당동,1.0,대지,1139.0,0.0,사당자이,20240629,59.89,0.0,13.0,,,1999.0,아파트,중개거래,서울 동작구,0
6814,2024,11590,동작구,10100,노량진동,1.0,대지,57.0,1.0,메가스터디타워,20240227,15.974,0.0,18.0,,,2015.0,아파트,중개거래,서울 동작구,0
6815,2024,11590,동작구,10200,상도동,1.0,대지,904.0,0.0,상도역롯데캐슬파크엘,20240711,84.995,0.0,5.0,,20240716.0,2021.0,아파트,중개거래,서울 동작구,0
6816,2024,11590,동작구,10900,신대방동,1.0,대지,724.0,0.0,보라매자이더포레스트,20240712,59.936,0.0,18.0,,,2021.0,아파트,중개거래,서울 동작구,0
6817,2024,11590,동작구,10200,상도동,1.0,대지,214.0,83.0,LK주택,20240702,73.68,33.0,1.0,,,2002.0,연립다세대,직거래,,0
6818,2024,11590,동작구,10100,노량진동,1.0,대지,332.0,0.0,쌍용예가,20240522,84.868,,11.0,,,2010.0,아파트,중개거래,서울 동작구,0
6819,2024,11590,동작구,10800,대방동,1.0,대지,503.0,0.0,주공2,20240615,51.66,0.0,13.0,,,1995.0,아파트,중개거래,서울 동작구,0
6820,2024,11590,동작구,10600,동작동,1.0,대지,331.0,0.0,금강KCC,20240626,84.95,0.0,12.0,,,2003.0,아파트,중개거래,서울 동작구,0
6821,2024,11590,동작구,10900,신대방동,1.0,대지,724.0,0.0,보라매자이더포레스트,20240620,59.936,0.0,25.0,,,2021.0,아파트,중개거래,서울 동작구,0
6822,2024,11590,동작구,10100,노량진동,1.0,대지,325.0,0.0,신동아리버파크,20240309,114.75,,22.0,,20240515.0,2001.0,아파트,중개거래,"서울 동작구, 서울 용산구",0
6823,2024,11590,동작구,10700,사당동,1.0,대지,1034.0,12.0,삼원하이츠빌,20240821,79.71,29.0,4.0,,,2001.0,연립다세대,중개거래,"서울 동작구, 서울 서초구",0
6824,2024,11590,동작구,10200,상도동,1.0,대지,531.0,0.0,힐스테이트상도센트럴파크,20240508,59.775,,2.0,,,2012.0,아파트,중개거래,서울 동작구,0
6825,2024,11590,동작구,10200,상도동,1.0,대지,534.0,0.0,상도더샵2차,20240821,84.99,0.0,4.0,,,2014.0,아파트,중개거래,"서울 관악구, 서울 동작구",0
6826,2024,11590,동작구,10200,상도동,1.0,대지,416.0,0.0,아이파크,20240811,84.96,0.0,4.0,,,2004.0,아파트,중개거래,서울 동작구,0
6827,2024,11590,동작구,10200,상도동,1.0,대지,198.0,47.0,루나포레30,20240120,66.33,41.72,2.0,,,2022.0,연립다세대,직거래,,0
6828,2024,11590,동작구,10700,사당동,1.0,대지,437.0,17.0,퍼스트프리미엄(437-17),20240220,41.17,26.96,2.0,,,2014.0,연립다세대,직거래,,0
6829,2024,11590,동작구,10700,사당동,1.0,대지,169.0,8.0,대림(169-8),20240713,84.91,0.0,10.0,,,1990.0,아파트,중개거래,서울 동작구,0
6830,2024,11590,동작구,10700,사당동,1.0,대지,446.0,22.0,한백리츠빌6차,20240712,40.74,24.0,3.0,,,2011.0,연립다세대,중개거래,서울 동작구,0
6831,2024,11590,동작구,10700,사당동,1.0,대지,1147.0,0.0,대창센시티,20240510,102.645,0.0,4.0,,,2005.0,아파트,중개거래,서울 동작구,0
6832,2024,11590,동작구,10400,본동,1.0,대지,481.0,0.0,신동아,20240717,46.75,0.0,9.0,,,1993.0,아파트,중개거래,서울 동작구,0
6833,2024,11590,동작구,10100,노량진동,,,,,,20240820,44.0,116.0,,,,1965.0,단독다가구,중개거래,서울 동작구,0
6834,2024,11590,동작구,10700,사당동,1.0,대지,442.0,11.0,한백리츠빌(442-11),20240525,56.16,31.0,2.0,,,2014.0,연립다세대,중개거래,서울 동작구,0
6835,2024,11590,동작구,10200,상도동,1.0,대지,903.0,0.0,e편한세상상도노빌리티,20240301,84.874,0.0,13.0,,,2018.0,아파트,중개거래,서울 동작구,0
6836,2024,11590,동작구,10900,신대방동,1.0,대지,470.0,8.0,한성아파트,20240625,59.87,0.0,8.0,,,1995.0,아파트,중개거래,서울 동작구,0
6837,2024,11590,동작구,10700,사당동,1.0,대지,169.0,8.0,대림(169-8),20240523,125.4,0.0,9.0,,,1990.0,아파트,중개거래,"서울 동작구, 서울 서초구",0
6838,2024,11590,동작구,10200,상도동,1.0,대지,431.0,0.0,래미안상도3차,20240711,114.97,0.0,5.0,,,2004.0,아파트,중개거래,서울 동작구,0
6839,2024,11590,동작구,10900,신대방동,1.0,대지,724.0,0.0,보라매자이더포레스트,20240701,59.936,0.0,4.0,,,2021.0,아파트,중개거래,서울 동작구,0
6840,2024,11590,동작구,10500,흑석동,1.0,대지,327.0,0.0,청호,20240524,59.85,0.0,5.0,,,1997.0,아파트,직거래,,0
6841,2024,11590,동작구,10200,상도동,1.0,대지,533.0,0.0,힐스테이트상도프레스티지,20240610,84.951,0.0,3.0,,,2013.0,아파트,중개거래,서울 동작구,0
6842,2024,11590,동작구,10900,신대방동,1.0,대지,565.0,0.0,우성1차,20240527,66.69,0.0,12.0,,,1988.0,아파트,중개거래,서울 동작구,0
6843,2024,11590,동작구,10700,사당동,1.0,대지,423.0,7.0,CS타운,20240106,22.88,16.35,5.0,,,2016.0,연립다세대,중개거래,서울 동작구,0
6844,2024,11590,동작구,10200,상도동,1.0,대지,414.0,0.0,건영,20240722,32.8,0.0,17.0,,,1997.0,아파트,중개거래,서울 동작구,0
6845,2024,11590,동작구,10500,흑석동,1.0,대지,340.0,0.0,롯데캐슬에듀포레,20240526,84.997,0.0,13.0,,,2018.0,아파트,중개거래,서울 동작구,0
6846,2024,11590,동작구,10700,사당동,1.0,대지,1047.0,49.0,최신빌라,20240320,57.57,29.0,3.0,,,2002.0,연립다세대,직거래,,0
6847,2024,11590,동작구,10100,노량진동,1.0,대지,207.0,4.0,비엔트(BIENTE),20231226,29.19,18.39,4.0,,,2023.0,연립다세대,직거래,,0
6848,2024,11590,동작구,10500,흑석동,1.0,대지,340.0,0.0,롯데캐슬에듀포레,20240525,84.991,0.0,5.0,,,2018.0,아파트,중개거래,서울 동작구,0
6849,2024,11590,동작구,10700,사당동,1.0,대지,1134.0,0.0,경남아너스빌1차,20240410,84.98,0.0,8.0,,,1997.0,아파트,중개거래,서울 동작구,0
6850,2024,11590,동작구,10200,상도동,1.0,대지,214.0,336.0,상도세인트빌A(214-336외),20240812,36.12,28.0,3.0,,,2014.0,연립다세대,중개거래,서울 동작구,0
6851,2024,11590,동작구,10200,상도동,1.0,대지,458.0,0.0,상도1차갑을명가,20240715,84.72,0.0,5.0,,,2006.0,아파트,중개거래,서울 동작구,0
6852,2024,11590,동작구,10100,노량진동,1.0,대지,325.0,0.0,신동아리버파크,20240724,84.88,0.0,16.0,,,2001.0,아파트,중개거래,서울 동작구,0
6853,2024,11590,동작구,10500,흑석동,1.0,대지,336.0,0.0,흑석한강푸르지오,20240823,84.98,0.0,11.0,,20240912.0,2012.0,아파트,중개거래,서울 동작구,0
6854,2024,11590,동작구,10900,신대방동,1.0,대지,686.0,48.0,동작협성휴포레시그니처,20240509,84.946,0.0,6.0,,,2022.0,아파트,중개거래,"서울 동작구, 서울 영등포구",0
6855,2024,11590,동작구,10700,사당동,1.0,대지,446.0,150.0,현대빌라트1차,20240824,61.29,34.0,3.0,,,2001.0,연립다세대,중개거래,"서울 동작구, 서울 서초구",0
6856,2024,11590,동작구,10700,사당동,1.0,대지,1004.0,40.0,이수신현빌,20240812,28.47,17.0,4.0,,,2023.0,연립다세대,중개거래,"서울 강남구, 서울 중구",0
6857,2024,11590,동작구,10500,흑석동,1.0,대지,341.0,0.0,아크로리버하임,20240515,84.753,0.0,15.0,,,2019.0,아파트,중개거래,서울 동작구,0
6858,2024,11590,동작구,10900,신대방동,1.0,대지,724.0,0.0,보라매자이더포레스트,20240605,59.927,0.0,23.0,,,2021.0,아파트,중개거래,서울 동작구,0
6859,2024,11590,동작구,10300,상도1동,1.0,대지,489.0,3.0,이화빌라(489-3),20240104,55.74,39.45,2.0,,,1986.0,연립다세대,직거래,,0
6860,2024,11590,동작구,10700,사당동,1.0,대지,316.0,122.0,드림하이빌Ⅲ,20240420,51.22,18.85,4.0,,,2012.0,연립다세대,중개거래,서울 동작구,0
6861,2024,11590,동작구,10500,흑석동,1.0,대지,340.0,0.0,롯데캐슬에듀포레,20240702,84.991,0.0,22.0,,,2018.0,아파트,중개거래,서울 동작구,0
6862,2024,11590,동작구,10200,상도동,1.0,대지,299.0,68.0,신성하이츠(299-68),20240722,76.67,43.0,3.0,,,2000.0,연립다세대,중개거래,서울 동작구,0
6863,2024,11590,동작구,10200,상도동,1.0,대지,198.0,47.0,루나포레30,20240110,66.33,41.72,3.0,,,2022.0,연립다세대,중개거래,인천 부평구,0
6864,2024,11590,동작구,10200,상도동,1.0,대지,210.0,471.0,우성그린빌(A동),20240831,80.48,38.0,1.0,,,2003.0,연립다세대,중개거래,서울 동작구,0
6865,2024,11590,동작구,10100,노량진동,1.0,대지,226.0,11.0,한솔빌리지,20240713,47.27,26.0,5.0,,,2003.0,연립다세대,중개거래,서울 동작구,0
6866,2024,11590,동작구,10700,사당동,1.0,대지,105.0,0.0,극동(105),20240823,59.25,0.0,15.0,,,1993.0,아파트,중개거래,서울 동작구,0
6867,2024,11590,동작구,10200,상도동,1.0,대지,279.0,160.0,아안채,20240808,49.08,28.0,3.0,,,2008.0,연립다세대,직거래,,0
6868,2024,11590,동작구,10700,사당동,1.0,대지,1160.0,0.0,사당롯데캐슬골든포레,20240725,59.99,0.0,1.0,,,2021.0,아파트,중개거래,서울 동작구,0
6869,2024,11590,동작구,10700,사당동,1.0,대지,1160.0,0.0,사당롯데캐슬골든포레,20240131,49.48,,6.0,,20240308.0,2021.0,아파트,중개거래,서울 동작구,0
6870,2024,11590,동작구,10900,신대방동,1.0,대지,717.0,0.0,신동아파밀리에,20240725,84.963,0.0,8.0,,,2005.0,아파트,중개거래,"서울 동작구, 서울 송파구",0
6871,2024,11590,동작구,10200,상도동,1.0,대지,421.0,0.0,삼성래미안2,20240309,59.886,0.0,11.0,,,2003.0,아파트,중개거래,경기 성남시분당구,0
6872,2024,11590,동작구,10100,노량진동,,,,,,20240718,222.64,132.0,,,,1971.0,단독다가구,중개거래,서울 동작구,0
6873,2024,11590,동작구,10700,사당동,1.0,대지,1160.0,0.0,사당롯데캐슬골든포레,20240127,84.98,,17.0,,,2021.0,아파트,중개거래,서울 관악구 서울 동작구,0
6874,2024,11590,동작구,10200,상도동,1.0,대지,527.0,0.0,이수브라운스톤상도(527-0),20240725,84.99,0.0,4.0,,,2007.0,아파트,직거래,,0
6875,2024,11590,동작구,10700,사당동,1.0,대지,1133.0,0.0,삼성래미안,20240305,84.967,0.0,15.0,,,2003.0,아파트,중개거래,서울 동작구,0
6876,2024,11590,동작구,10100,노량진동,1.0,대지,325.0,0.0,신동아리버파크,20240622,84.88,0.0,23.0,,,2001.0,아파트,중개거래,서울 동작구,0
6877,2024,11590,동작구,10800,대방동,1.0,대지,403.0,16.0,골든노블레스,20240103,18.01,0.0,9.0,,,2023.0,아파트,직거래,,0
6878,2024,11590,동작구,10200,상도동,1.0,대지,535.0,0.0,두산위브트레지움2차,20240601,59.785,0.0,17.0,,,2016.0,아파트,중개거래,서울 동작구,0
6879,2024,11590,동작구,10800,대방동,1.0,대지,393.0,17.0,미래팰리스,20231226,42.2,25.49,5.0,,,2015.0,연립다세대,중개거래,서울 동작구,0
6880,2024,11590,동작구,10700,사당동,1.0,대지,44.0,20.0,더제이클래식,20240902,33.56,18.0,3.0,,,2023.0,연립다세대,직거래,,0
6881,2024,11590,동작구,10700,사당동,1.0,대지,180.0,75.0,약수,20240313,36.48,30.0,-1.0,,,1986.0,연립다세대,직거래,,0
6882,2024,11590,동작구,10900,신대방동,1.0,대지,601.0,35.0,신대방빌,20240425,13.94,10.7,3.0,,20240430.0,2012.0,연립다세대,중개거래,서울 동작구,0
6883,2024,11590,동작구,10800,대방동,1.0,대지,394.0,4.0,제이타운,20240430,15.54,5.0,8.0,,,2016.0,연립다세대,중개거래,서울 동작구,0
6884,2024,11590,동작구,10700,사당동,1.0,대지,1157.0,0.0,이수역리가,20240817,84.982,0.0,4.0,,,2013.0,아파트,중개거래,서울 동작구,0
6885,2024,11590,동작구,10300,상도1동,1.0,대지,397.0,1.0,(397-1),20240205,63.12,28.86,2.0,,,2001.0,연립다세대,중개거래,서울 동작구,0
6886,2024,11590,동작구,10200,상도동,1.0,대지,256.0,62.0,나인힐하우스(256-62),20240614,29.96,26.0,3.0,,,2014.0,연립다세대,중개거래,서울 동작구,0
6887,2024,11590,동작구,10800,대방동,1.0,대지,381.0,31.0,그린빌라가동,20240322,40.98,26.0,-1.0,,,1986.0,연립다세대,직거래,,0
6888,2024,11590,동작구,10100,노량진동,1.0,대지,221.0,33.0,스카이빌,20240125,51.7,29.57,-1.0,,,2002.0,연립다세대,중개거래,서울 동작구,0
